key,fare_amount
2010-07-02 22:03:04.0000001,12.240000000000004
2012-05-03 14:11:36.0000002,6.324
2012-05-03 14:11:36.0000005,10.197000000000001
2012-05-03 14:11:36.0000004,29.675300000000007
2012-05-03 14:11:36.0000003,15.854999999999997
2012-05-03 14:11:36.0000001,5.7325
2013-04-04 16:31:56.0000001,16.2205
2013-04-04 16:31:56.0000002,7.5685
2009-12-02 15:59:56.0000001,31.34585000000001
2009-12-02 15:59:56.0000002,6.307000000000005
2010-01-03 02:03:40.0000002,7.317500000000007
2010-01-03 02:03:40.0000003,6.151999999999999
2011-08-21 10:54:24.0000003,7.242000000000003
2011-08-21 10:54:24.0000002,67.79305000000005
2011-08-21 10:54:24.0000001,14.942
2011-01-30 14:38:24.0000003,6.458000000000002
2011-01-30 14:38:24.0000002,14.83799999999999
2011-04-16 21:23:16.0000004,18.399249999999988
2011-04-16 21:23:16.0000002,10.348999999999995
2011-04-16 21:23:16.0000006,5.0210000000000035
2013-10-05 19:51:04.0000006,7.875
2013-10-05 19:51:04.0000005,14.4758
2013-10-05 19:51:04.0000003,16.695
2013-10-05 19:51:04.0000002,15.34665
2014-10-31 08:17:44.0000002,9.475
2014-10-31 08:17:44.0000004,9.34
2014-10-31 08:17:44.0000005,9.5275
2014-10-31 08:17:44.0000001,10.22415
2014-10-31 08:17:44.0000003,21.1075
2009-05-31 21:24:56.0000001,14.010050000000003
2014-06-04 01:50:40.0000001,14.252350000000002
2009-07-14 17:59:12.0000001,6.244999999999999
2009-07-14 17:59:12.0000003,5.5264999999999995
2012-12-05 16:33:52.0000002,15.693999999999996
2012-12-05 16:33:52.0000001,37.75675000000006
2009-12-18 12:37:04.0000005,7.135999999999999
2009-12-18 12:37:04.0000001,9.003500000000004
2009-12-18 12:37:04.0000006,11.41169999999999
2009-12-18 12:37:04.0000004,9.025999999999996
2009-12-18 12:37:04.0000007,9.884500000000005
2009-12-18 12:37:04.0000002,10.054000000000004
2012-11-21 15:12:48.0000001,5.761499999999999
2011-05-03 07:01:40.0000001,11.753500000000008
2011-05-03 07:01:40.0000002,5.263999999999999
2011-05-03 07:01:40.0000003,5.761500000000004
2010-09-21 06:27:32.0000002,19.53755000000001
2010-09-21 06:27:32.0000001,8.575500000000002
2011-10-07 22:08:20.0000003,4.734
2011-10-07 22:08:20.0000006,9.221499999999999
2009-02-08 08:48:20.0000001,4.831999999999999
2013-09-24 21:16:40.0000006,8.4525
2013-09-24 21:16:40.0000003,10.5025
2013-09-24 21:16:40.0000001,10.6525
2013-09-24 21:16:40.0000007,13.475
2013-09-24 21:16:40.0000002,13.0825
2013-09-24 21:16:40.0000004,10.77
2012-03-14 19:10:48.0000005,12.703000000000001
2012-03-14 19:10:48.0000008,5.051450000000002
2012-03-14 19:10:48.0000002,9.7185
2012-03-14 19:10:48.0000004,6.229499999999998
2012-03-14 19:10:48.0000001,6.351500000000003
2012-03-14 19:10:48.0000009,7.921
2012-03-14 19:10:48.0000006,12.196999999999994
2009-11-12 11:01:20.0000001,6.6259999999999994
2009-11-12 11:01:20.0000002,4.2840000000000025
2009-06-21 04:28:48.0000002,13.575000000000015
2009-06-21 04:28:48.0000003,12.551200000000001
2014-01-25 12:36:52.0000002,8.89
2014-01-25 12:36:52.0000001,8.2925
2012-12-27 13:23:48.0000001,12.2645
2011-06-28 16:09:44.0000001,5.842499999999998
2010-12-01 08:35:20.0000001,10.137199999999996
2012-11-19 12:40:40.0000005,5.939
2012-11-19 12:40:40.0000001,5.934500000000002
2012-11-19 12:40:40.0000002,8.953
2012-11-19 12:40:40.0000003,13.7115
2012-11-19 12:40:40.0000004,44.61935000000001
2009-07-13 17:58:04.0000001,10.045000000000003
2009-07-13 17:58:04.0000003,6.1525000000000025
2009-07-13 17:58:04.0000002,8.063999999999998
2011-06-25 11:42:36.0000003,4.806000000000004
2011-06-25 11:42:36.0000002,25.337049999999998
2012-01-26 07:33:00.000000128,11.587999999999997
2012-01-26 07:33:00.00000032,8.827350000000008
2012-01-26 07:33:00.000000163,5.816499999999999
2012-01-26 07:33:00.000000155,6.666000000000001
2012-01-26 07:33:00.000000153,7.806000000000001
2012-01-26 07:33:00.00000049,5.531500000000002
2012-01-26 07:33:00.00000095,4.440000000000006
2012-01-26 07:33:00.000000158,15.008000000000008
2012-01-26 07:33:00.00000050,6.457500000000001
2012-01-26 07:33:00.00000015,6.766500000000002
2012-01-26 07:33:00.00000062,8.924250000000002
2012-01-26 07:33:00.00000037,16.335500000000003
2012-01-26 07:33:00.00000069,11.732499999999998
2012-01-26 07:33:00.000000142,3.9464999999999963
2012-01-26 07:33:00.000000150,4.856500000000001
2012-01-26 07:33:00.000000147,7.6700000000000035
2012-01-26 07:33:00.000000125,7.074499999999997
2012-01-26 07:33:00.000000124,29.897750000000006
2012-01-26 07:33:00.000000129,5.805499999999999
2012-01-26 07:33:00.00000033,9.569999999999999
2012-01-26 07:33:00.0000004,32.31730000000002
2012-01-26 07:33:00.00000029,9.485000000000001
2012-01-26 07:33:00.000000113,5.1964999999999995
2012-01-26 07:33:00.00000017,11.123000000000006
2012-01-26 07:33:00.00000067,9.303499999999994
2012-01-26 07:33:00.000000141,27.172450000000012
2012-01-26 07:33:00.00000036,12.706000000000016
2012-01-26 07:33:00.000000162,20.4965
2012-01-26 07:33:00.000000118,9.461000000000002
2012-01-26 07:33:00.000000154,25.263899999999992
2012-01-26 07:33:00.000000143,9.452499999999999
2012-01-26 07:33:00.00000083,7.169999999999998
2012-01-26 07:33:00.000000191,6.9830000000000005
2012-01-26 07:33:00.000000140,10.925000000000002
2012-01-26 07:33:00.00000086,4.808000000000002
2012-01-26 07:33:00.0000002,8.608500000000003
2012-01-26 07:33:00.000000170,6.339000000000002
2012-01-26 07:33:00.00000010,6.868350000000001
2012-01-26 07:33:00.00000053,7.401499999999994
2012-01-26 07:33:00.000000102,11.018000000000004
2012-01-26 07:33:00.00000055,5.7405
2012-01-26 07:33:00.0000007,8.985500000000002
2012-01-26 07:33:00.00000013,6.251500000000002
2012-01-26 07:33:00.000000165,30.571950000000015
2012-01-26 07:33:00.00000026,4.398500000000005
2012-01-26 07:33:00.000000137,5.294499999999998
2012-01-26 07:33:00.00000048,8.979500000000003
2012-01-26 07:33:00.00000059,10.260999999999994
2012-01-26 07:33:00.000000132,7.480000000000002
2012-01-26 07:33:00.00000096,13.009349999999998
2012-01-26 07:33:00.000000190,3.927999999999999
2012-01-26 07:33:00.000000156,7.312500000000005
2012-01-26 07:33:00.00000075,7.6685
2012-01-26 07:33:00.00000084,5.918499999999995
2012-01-26 07:33:00.0000006,4.389499999999997
2012-01-26 07:33:00.00000021,7.0260000000000025
2012-01-26 07:33:00.0000001,13.712499999999999
2012-01-26 07:33:00.0000005,4.798000000000002
2012-01-26 07:33:00.00000034,5.328500000000003
2012-01-26 07:33:00.000000117,3.9239999999999986
2012-01-26 07:33:00.000000106,10.283500000000002
2012-01-26 07:33:00.00000077,8.068999999999997
2012-01-26 07:33:00.00000045,5.495000000000002
2012-01-26 07:33:00.000000116,10.054
2012-01-26 07:33:00.0000009,10.922350000000002
2012-01-26 07:33:00.000000146,5.211350000000001
2012-01-26 07:33:00.00000027,22.002200000000006
2012-01-26 07:33:00.000000127,7.117000000000001
2012-01-26 07:33:00.000000172,4.842000000000002
2012-01-26 07:33:00.00000074,4.307000000000006
2012-01-26 07:33:00.00000014,20.31375
2012-01-26 07:33:00.000000108,8.437999999999999
2012-01-26 07:33:00.000000109,14.750499999999994
2012-01-26 07:33:00.000000152,5.710999999999998
2012-01-26 07:33:00.00000047,5.687999999999995
2012-01-26 07:33:00.000000192,9.760999999999997
2012-01-26 07:33:00.00000054,5.504999999999999
2012-01-26 07:33:00.000000185,5.086000000000002
2012-01-26 07:33:00.000000187,8.535000000000004
2012-01-26 07:33:00.00000060,10.165000000000003
2012-01-26 07:33:00.000000130,7.822499999999995
2012-01-26 07:33:00.00000046,9.4305
2012-01-26 07:33:00.000000182,7.219999999999999
2012-01-26 07:33:00.000000177,11.731499999999999
2012-01-26 07:33:00.000000135,26.869950000000017
2012-01-26 07:33:00.00000063,4.647000000000001
2012-01-26 07:33:00.00000079,6.071999999999998
2012-01-26 07:33:00.000000169,8.220500000000005
2012-01-26 07:33:00.00000094,8.104000000000006
2012-01-26 07:33:00.000000176,11.311000000000003
2012-01-26 07:33:00.00000061,4.858550000000003
2012-01-26 07:33:00.000000188,5.110500000000005
2012-01-26 07:33:00.000000174,11.767000000000001
2012-01-26 07:33:00.000000126,6.593000000000001
2012-01-26 07:33:00.000000139,30.978800000000007
2012-01-26 07:33:00.000000184,5.510499999999999
2012-01-26 07:33:00.000000107,4.169500000000005
2012-01-26 07:33:00.00000038,4.763500000000002
2012-01-26 07:33:00.000000134,4.644500000000005
2012-01-26 07:33:00.00000058,21.864849999999997
2012-01-26 07:33:00.00000078,5.770949999999998
2012-01-26 07:33:00.00000019,4.726000000000002
2012-01-26 07:33:00.000000111,7.8515
2012-01-26 07:33:00.000000178,18.48549999999999
2012-01-26 07:33:00.0000003,9.641500000000002
2012-01-26 07:33:00.00000052,16.714850000000002
2012-01-26 07:33:00.00000040,9.988
2012-01-26 07:33:00.000000148,9.974499999999995
2012-01-26 07:33:00.00000066,11.524999999999999
2012-01-26 07:33:00.00000041,4.91
2012-01-26 07:33:00.00000070,9.4405
2012-01-26 07:33:00.000000157,27.28845000000001
2012-01-26 07:33:00.000000179,7.7795000000000005
2012-01-26 07:33:00.000000112,16.708000000000006
2012-01-26 07:33:00.00000073,6.628499999999997
2012-01-26 07:33:00.000000138,16.298499999999983
2012-01-26 07:33:00.00000092,11.505500000000001
2012-01-26 07:33:00.000000164,16.866499999999995
2012-01-26 07:33:00.000000123,7.676850000000004
2012-01-26 07:33:00.00000043,4.880500000000001
2012-01-26 07:33:00.00000093,5.363499999999998
2012-01-26 07:33:00.00000016,15.506599999999993
2012-01-26 07:33:00.000000144,7.5395
2012-01-26 07:33:00.00000042,6.6540000000000035
2012-01-26 07:33:00.00000011,9.028499999999996
2012-01-26 07:33:00.00000035,9.285350000000001
2012-01-26 07:33:00.00000098,6.3580000000000005
2012-01-26 07:33:00.000000149,20.707900000000013
2012-01-26 07:33:00.000000110,4.878500000000003
2012-01-26 07:33:00.000000159,10.11449999999999
2015-03-20 23:34:40.0000007,7.50165
2015-03-20 23:34:40.0000002,25.287149999999997
2015-03-20 23:34:40.0000006,4.665
2013-12-14 03:20:48.0000001,28.531849999999995
2013-12-14 03:20:48.0000002,4.246
2014-04-14 07:03:52.0000001,9.095
2014-04-14 07:03:52.0000002,11.8625
2015-05-21 07:08:08.0000002,7.5225
2011-08-30 16:48:24.0000003,7.538499999999999
2011-08-30 16:48:24.0000002,10.615499999999997
2011-08-30 16:48:24.0000001,7.597350000000001
2010-12-09 07:29:00.000000189,4.170500000000001
2010-12-09 07:29:00.00000027,17.378000000000007
2010-12-09 07:29:00.000000184,10.305999999999997
2010-12-09 07:29:00.00000030,4.7420000000000035
2010-12-09 07:29:00.00000011,4.328500000000002
2010-12-09 07:29:00.00000065,8.598700000000003
2010-12-09 07:29:00.00000063,7.9965
2010-12-09 07:29:00.000000133,14.701349999999998
2010-12-09 07:29:00.00000054,6.150499999999995
2010-12-09 07:29:00.00000021,12.130349999999995
2010-12-09 07:29:00.000000162,5.674000000000003
2010-12-09 07:29:00.000000144,8.083850000000002
2010-12-09 07:29:00.000000116,9.333499999999997
2010-12-09 07:29:00.000000142,4.954500000000001
2010-12-09 07:29:00.000000113,9.944500000000007
2010-12-09 07:29:00.000000105,11.332550000000003
2010-12-09 07:29:00.00000047,5.2010000000000005
2010-12-09 07:29:00.0000008,6.425500000000002
2010-12-09 07:29:00.00000099,4.318500000000003
2010-12-09 07:29:00.00000048,5.1815
2010-12-09 07:29:00.00000076,11.9565
2010-12-09 07:29:00.000000174,15.37350000000001
2010-12-09 07:29:00.000000130,21.751800000000014
2010-12-09 07:29:00.000000177,7.982000000000004
2010-12-09 07:29:00.00000088,6.1804999999999986
2010-12-09 07:29:00.00000091,5.796499999999998
2010-12-09 07:29:00.00000072,4.587000000000005
2010-12-09 07:29:00.00000014,10.532649999999999
2010-12-09 07:29:00.000000157,6.344000000000005
2010-12-09 07:29:00.000000109,10.554600000000002
2010-12-09 07:29:00.00000016,6.902499999999998
2010-12-09 07:29:00.00000023,5.697500000000003
2010-12-09 07:29:00.000000118,7.275499999999999
2010-12-09 07:29:00.00000017,5.5969999999999995
2010-12-09 07:29:00.00000032,9.298500000000002
2010-12-09 07:29:00.000000188,8.772999999999996
2010-12-09 07:29:00.00000040,5.3335
2010-12-09 07:29:00.00000037,8.8922
2010-12-09 07:29:00.000000128,7.4143500000000016
2010-12-09 07:29:00.00000057,5.763499999999999
2010-12-09 07:29:00.000000125,8.329999999999998
2010-12-09 07:29:00.000000159,7.173499999999998
2010-12-09 07:29:00.00000018,5.389999999999998
2010-12-09 07:29:00.000000107,5.500500000000001
2010-12-09 07:29:00.00000051,16.645
2010-12-09 07:29:00.00000042,7.131299999999998
2010-12-09 07:29:00.00000059,6.231499999999998
2010-12-09 07:29:00.00000075,5.132499999999998
2010-12-09 07:29:00.00000035,7.7275
2010-12-09 07:29:00.00000029,6.365000000000006
2010-12-09 07:29:00.00000045,9.085699999999997
2010-12-09 07:29:00.00000055,5.691999999999997
2010-12-09 07:29:00.000000140,7.9395000000000024
2010-12-09 07:29:00.00000060,9.221000000000009
2010-12-09 07:29:00.000000185,13.471850000000002
2010-12-09 07:29:00.000000120,4.4680000000000035
2010-12-09 07:29:00.000000104,5.701999999999999
2010-12-09 07:29:00.000000191,4.938000000000003
2010-12-09 07:29:00.000000106,4.772000000000002
2010-12-09 07:29:00.00000039,5.382999999999998
2010-12-09 07:29:00.000000132,4.1620000000000035
2010-12-09 07:29:00.00000019,6.238499999999999
2010-12-09 07:29:00.000000166,3.984500000000003
2010-12-09 07:29:00.000000111,7.3134999999999994
2010-12-09 07:29:00.00000013,4.711500000000001
2010-12-09 07:29:00.000000138,5.640349999999996
2010-12-09 07:29:00.00000085,31.38765000000001
2010-12-09 07:29:00.000000169,6.396999999999999
2010-12-09 07:29:00.000000153,11.995499999999998
2010-12-09 07:29:00.00000033,48.84134999999991
2010-12-09 07:29:00.000000173,9.559500000000003
2010-12-09 07:29:00.00000077,5.5925
2010-12-09 07:29:00.000000190,5.216500000000005
2010-12-09 07:29:00.000000137,5.116999999999999
2010-12-09 07:29:00.0000009,7.938849999999994
2010-12-09 07:29:00.000000155,8.303000000000003
2010-12-09 07:29:00.0000004,16.871
2010-12-09 07:29:00.000000119,5.235999999999998
2010-12-09 07:29:00.000000100,7.142850000000001
2010-12-09 07:29:00.00000024,5.288999999999999
2010-12-09 07:29:00.00000096,12.181999999999999
2010-12-09 07:29:00.000000170,7.86
2010-12-09 07:29:00.000000131,6.540999999999996
2010-12-09 07:29:00.00000022,11.79299999999999
2010-12-09 07:29:00.00000053,6.427850000000002
2010-12-09 07:29:00.000000165,62.89029999999997
2010-12-09 07:29:00.000000114,8.404000000000002
2010-12-09 07:29:00.00000074,8.469999999999999
2010-12-09 07:29:00.00000070,7.410500000000001
2010-12-09 07:29:00.000000167,4.620500000000002
2010-12-09 07:29:00.000000110,5.844999999999996
2010-12-09 07:29:00.00000020,10.745000000000005
2010-12-09 07:29:00.000000147,6.994000000000004
2010-12-09 07:29:00.000000178,30.626400000000032
2010-12-09 07:29:00.000000146,6.934850000000003
2010-12-09 07:29:00.000000103,7.403999999999996
2010-12-09 07:29:00.000000149,10.126500000000002
2010-12-09 07:29:00.000000182,9.310850000000002
2010-12-09 07:29:00.000000124,7.307
2010-12-09 07:29:00.000000154,10.851999999999999
2010-12-09 07:29:00.000000117,7.457000000000002
2010-12-09 07:29:00.00000034,10.345349999999996
2010-12-09 07:29:00.00000084,10.413150000000003
2010-12-09 07:29:00.00000064,6.1179999999999986
2010-12-09 07:29:00.000000126,14.768500000000001
2010-12-09 07:29:00.00000082,6.870000000000004
2010-12-09 07:29:00.00000092,10.267500000000002
2010-12-09 07:29:00.00000087,5.409499999999995
2010-12-09 07:29:00.00000095,21.50885
2010-12-09 07:29:00.000000101,8.336999999999998
2010-12-09 07:29:00.000000122,6.862
2010-12-09 07:29:00.000000160,6.620000000000001
2010-12-09 07:29:00.000000175,8.010000000000003
2010-12-09 07:29:00.00000043,7.362500000000003
2010-12-09 07:29:00.00000061,11.126
2010-12-09 07:29:00.000000179,4.923000000000001
2010-12-09 07:29:00.00000049,7.5435
2010-12-09 07:29:00.000000172,44.88789999999995
2010-12-09 07:29:00.000000192,7.423499999999998
2010-12-09 07:29:00.000000194,5.094999999999999
2010-12-09 07:29:00.00000052,9.592500000000003
2010-12-09 07:29:00.00000058,5.882499999999998
2010-12-09 07:29:00.00000010,6.136000000000001
2010-12-09 07:29:00.000000108,5.282499999999995
2010-12-09 07:29:00.000000129,9.380849999999999
2010-12-09 07:29:00.000000163,7.7395000000000005
2010-12-09 07:29:00.000000161,8.264000000000005
2010-12-09 07:29:00.000000187,6.6767
2010-12-09 07:29:00.000000158,5.922999999999997
2010-12-09 07:29:00.000000121,11.082000000000003
2010-12-09 07:29:00.000000176,6.3533500000000025
2011-09-25 13:01:20.0000005,8.763899999999992
2011-09-25 13:01:20.0000001,7.373349999999997
2011-09-25 13:01:20.0000004,8.2585
2011-09-25 13:01:20.0000006,13.526500000000004
2011-09-25 13:01:20.0000003,5.553499999999998
2012-09-08 04:35:16.0000001,24.137299999999996
2012-05-08 03:50:00.00000011,22.1235
2012-05-08 03:50:00.0000002,5.245499999999996
2012-05-08 03:50:00.0000008,17.192999999999998
2012-05-08 03:50:00.0000007,7.838000000000005
2012-05-08 03:50:00.00000015,15.16184999999999
2012-05-08 03:50:00.00000016,7.408
2012-05-08 03:50:00.0000003,5.841500000000001
2012-05-08 03:50:00.00000014,5.040999999999998
2012-05-08 03:50:00.0000004,14.940500000000004
2010-10-06 21:23:24.0000003,5.606500000000007
2010-10-06 21:23:24.0000001,7.304499999999999
2010-10-06 21:23:24.0000005,10.182499999999997
2010-10-06 21:23:24.0000002,6.485550000000003
2010-10-06 21:23:24.0000004,6.668700000000001
2014-05-17 02:47:12.0000002,12.9
2009-07-31 07:30:56.0000002,4.711500000000004
2009-07-31 07:30:56.0000001,10.185499999999998
2012-03-06 07:33:04.0000002,8.953850000000003
2009-01-29 22:15:48.0000001,10.806
2013-03-17 12:44:04.0000001,6.6535
2014-06-18 09:23:32.0000001,18.6725
2011-09-21 13:15:36.0000004,7.585500000000001
2011-09-21 13:15:36.0000003,7.210000000000001
2011-09-21 13:15:36.0000001,8.271
2011-09-21 13:15:36.0000002,48.78279999999999
2015-03-12 19:43:24.0000001,21.175
2015-03-12 19:43:24.0000002,38.73569999999998
2015-03-12 19:43:24.0000007,8.3125
2015-03-12 19:43:24.0000004,14.88665
2014-01-18 17:43:28.0000005,7.803299999999999
2014-01-18 17:43:28.0000003,5.8025
2014-01-18 17:43:28.0000002,15.934149999999999
2014-01-18 17:43:28.0000004,13.3575
2011-04-05 01:15:44.0000001,9.845500000000008
2011-04-05 01:15:44.0000002,11.095350000000002
2011-09-04 01:36:36.0000002,15.381499999999992
2010-08-09 08:53:56.0000004,9.83075
2010-08-09 08:53:56.0000006,8.615350000000001
2010-08-09 08:53:56.0000002,12.078000000000007
2010-08-09 08:53:56.0000003,15.92650000000001
2010-08-09 08:53:56.0000005,9.129050000000001
2010-03-27 07:05:08.0000001,4.457000000000005
2011-11-16 12:52:52.0000002,7.170499999999999
2011-11-16 12:52:52.0000003,5.737499999999998
2011-11-16 12:52:52.0000001,48.62239999999998
2009-10-29 10:48:40.0000002,8.648200000000001
2009-10-29 10:48:40.0000001,10.886349999999998
2015-02-01 00:48:44.0000009,19.6775
2015-02-01 00:48:44.0000004,10.3475
2015-02-01 00:48:44.0000008,8.5914
2015-02-01 00:48:44.0000006,8.485
2015-02-01 00:48:44.0000007,13.92915
2014-04-03 02:31:08.0000001,7.413499999999999
2010-07-04 03:28:44.0000001,18.200350000000004
2009-03-31 23:01:36.0000002,7.595749999999997
2009-03-31 23:01:36.0000001,24.34665
2009-03-31 23:01:36.0000003,13.131749999999988
2012-02-02 00:49:56.0000002,5.994500000000004
2012-02-02 00:49:56.0000001,21.529600000000006
2012-02-02 00:49:56.0000003,16.262849999999993
2012-02-02 00:49:56.0000004,13.714999999999993
2014-01-26 15:28:52.0000003,8.3875
2012-02-14 15:32:40.0000002,5.121999999999999
2012-02-14 15:32:40.0000004,6.141
2012-02-14 15:32:40.0000001,8.3425
2012-02-14 15:32:40.0000003,8.665999999999999
2011-12-06 11:07:40.0000001,17.142999999999997
2011-12-06 11:07:40.0000005,6.093500000000002
2011-07-12 19:41:48.0000002,14.277499999999993
2011-07-12 19:41:48.0000003,11.317499999999995
2011-07-12 19:41:48.0000004,7.3535
2010-09-16 14:27:16.0000001,8.786199999999997
2010-09-16 14:27:16.0000003,10.394849999999996
2010-09-16 14:27:16.0000004,10.218499999999997
2010-09-16 14:27:16.0000005,11.550999999999995
2014-06-11 01:13:40.0000001,10.9383
2013-05-18 15:28:40.0000003,8.663
2013-05-18 15:28:40.0000002,8.7075
2015-02-14 20:20:56.0000001,9.73415
2015-02-14 20:20:56.0000002,7.8225
2015-02-14 20:20:56.0000004,5.475
2009-01-22 12:27:20.0000003,6.511
2011-04-23 21:22:20.0000001,4.727000000000001
2013-09-01 17:57:04.0000002,5.051500000000001
2013-09-01 17:57:04.0000003,7.1375
2013-04-22 13:19:16.0000001,19.9677
2013-04-22 13:19:16.0000002,11.785
2013-04-22 13:19:16.0000003,7.04
2015-02-21 18:39:16.0000002,5.702000000000001
2009-04-23 00:05:40.0000001,25.329250000000005
2009-04-23 00:05:40.0000003,7.876999999999998
2012-05-28 05:48:40.0000001,31.221899999999987
2010-01-03 20:04:52.0000001,16.615550000000017
2013-03-09 21:40:52.0000003,13.675
2013-03-09 21:40:52.0000002,7.9775
2011-04-21 08:22:32.0000001,4.388500000000004
2011-02-20 09:22:16.0000002,29.518599999999996
2011-02-20 09:22:16.0000001,8.091349999999997
2010-07-22 09:37:12.0000003,8.263000000000003
2010-07-22 09:37:12.0000004,6.511000000000001
2010-07-22 09:37:12.0000001,9.801499999999999
2011-01-24 20:47:04.0000002,10.188849999999995
2013-07-22 15:05:16.0000004,11.9
2013-07-22 15:05:16.0000001,4.55665
2013-07-22 15:05:16.0000002,24.4916
2013-07-22 15:05:16.0000003,5.39
2013-01-23 16:22:04.0000003,13.06915
2013-01-23 16:22:04.0000002,9.92
2013-01-23 16:22:04.0000001,8.6425
2013-01-06 12:46:36.0000001,4.595
2013-01-06 12:46:36.0000002,7.085
2012-02-13 04:52:32.0000001,48.963249999999974
2013-02-07 08:34:24.0000001,10.565
2013-02-07 08:34:24.0000003,10.5025
2013-02-07 08:34:24.0000004,8.9525
2013-02-07 08:34:24.0000002,14.6458
2015-02-21 17:23:28.0000005,14.882449999999999
2015-02-21 17:23:28.0000003,7.79
2015-02-21 17:23:28.0000002,9.3665
2015-02-21 17:23:28.0000001,9.155
2015-02-21 17:23:28.0000006,4.127000000000001
2013-06-19 13:36:52.0000004,8.1525
2013-06-19 13:36:52.0000001,9.96415
2013-06-19 13:36:52.0000002,9.895
2013-06-19 13:36:52.0000005,43.296699999999994
2013-06-19 13:36:52.0000003,21.035
2015-06-26 16:04:04.0000002,5.44
2015-06-26 16:04:04.0000001,4.012
2010-06-05 07:08:36.0000001,6.932
2011-10-28 13:48:16.0000002,10.318000000000005
2011-10-28 13:48:16.0000001,6.523499999999999
2011-10-28 13:48:16.0000003,6.140999999999999
2012-09-29 02:53:20.0000001,10.833500000000004
2011-08-06 12:59:12.0000001,14.681999999999992
2012-11-19 22:15:32.0000002,28.408900000000028
2013-11-29 20:09:12.0000002,9.3425
2012-05-31 17:54:48.0000003,10.668849999999996
2012-05-31 17:54:48.0000002,13.05165
2012-05-31 17:54:48.0000001,4.910000000000002
2012-05-31 17:54:48.0000004,6.861000000000001
2012-04-20 08:03:52.0000001,11.600000000000001
2012-04-20 08:03:52.0000002,8.231999999999998
2012-04-20 08:03:52.0000003,8.349000000000006
2009-01-26 18:26:48.0000001,7.900000000000002
2009-01-26 18:26:48.0000003,5.9250000000000025
2009-01-26 18:26:48.0000004,11.5405
2009-01-26 18:26:48.0000002,8.217999999999993
2011-10-20 00:50:48.0000003,15.34484999999999
2011-10-20 00:50:48.0000002,5.506999999999996
2011-10-20 00:50:48.0000001,5.0475
2011-06-03 11:45:16.0000002,10.604
2011-06-03 11:45:16.0000004,8.921999999999995
2011-06-03 11:45:16.0000005,5.254499999999999
2011-06-03 11:45:16.0000001,3.829499999999998
2011-06-03 11:45:16.0000003,5.897499999999997
2011-10-25 20:34:20.0000001,7.929499999999995
2012-07-05 18:30:36.0000005,10.929999999999996
2012-07-05 18:30:36.0000006,7.5665
2012-07-05 18:30:36.0000003,4.926999999999998
2012-07-05 18:30:36.0000001,9.573
2012-07-05 18:30:36.0000007,7.744000000000004
2012-07-05 18:30:36.0000002,6.711999999999996
2015-04-07 14:31:12.0000002,8.7125
2015-04-07 14:31:12.0000003,6.03
2013-08-28 00:27:36.0000002,10.69
2013-08-28 00:27:36.0000001,8.011500000000002
2012-11-20 21:54:00.00000037,7.4510000000000005
2012-11-20 21:54:00.00000081,12.3765
2012-11-20 21:54:00.000000210,8.731349999999999
2012-11-20 21:54:00.00000050,5.090500000000001
2012-11-20 21:54:00.000000175,53.90834999999996
2012-11-20 21:54:00.000000208,6.1285
2012-11-20 21:54:00.000000198,6.004499999999999
2012-11-20 21:54:00.000000185,8.2305
2012-11-20 21:54:00.00000028,10.582
2012-11-20 21:54:00.000000134,7.669
2012-11-20 21:54:00.00000091,5.694
2012-11-20 21:54:00.00000033,4.390500000000002
2012-11-20 21:54:00.00000082,7.718000000000002
2012-11-20 21:54:00.000000142,24.63299999999999
2012-11-20 21:54:00.000000180,26.841850000000008
2012-11-20 21:54:00.00000093,16.8685
2012-11-20 21:54:00.000000159,4.789999999999999
2012-11-20 21:54:00.000000165,7.837000000000001
2012-11-20 21:54:00.000000235,7.013499999999998
2012-11-20 21:54:00.00000089,5.2178499999999985
2012-11-20 21:54:00.000000168,18.289
2012-11-20 21:54:00.000000224,6.0615
2012-11-20 21:54:00.000000158,6.651
2012-11-20 21:54:00.000000212,55.90149999999991
2012-11-20 21:54:00.000000147,32.03165000000003
2012-11-20 21:54:00.000000140,13.171499999999998
2012-11-20 21:54:00.00000018,18.028650000000003
2012-11-20 21:54:00.000000124,5.9595
2012-11-20 21:54:00.000000181,11.862649999999999
2012-11-20 21:54:00.000000187,12.815999999999999
2012-11-20 21:54:00.00000058,20.451
2012-11-20 21:54:00.000000151,20.174500000000002
2012-11-20 21:54:00.000000126,7.3235
2012-11-20 21:54:00.00000099,13.653000000000002
2012-11-20 21:54:00.000000120,8.541500000000001
2012-11-20 21:54:00.0000009,5.461500000000001
2012-11-20 21:54:00.000000206,7.8805000000000005
2012-11-20 21:54:00.00000079,6.352999999999998
2012-11-20 21:54:00.000000237,15.143500000000001
2012-11-20 21:54:00.000000143,14.091000000000003
2012-11-20 21:54:00.000000111,6.586
2012-11-20 21:54:00.000000106,9.9175
2012-11-20 21:54:00.000000245,5.544
2012-11-20 21:54:00.00000032,11.6615
2012-11-20 21:54:00.00000075,8.623
2012-11-20 21:54:00.000000244,25.722850000000015
2012-11-20 21:54:00.00000094,3.9455
2012-11-20 21:54:00.000000118,28.415499999999984
2012-11-20 21:54:00.000000188,9.347000000000001
2012-11-20 21:54:00.00000051,19.236
2012-11-20 21:54:00.000000109,12.2975
2012-11-20 21:54:00.0000003,7.605999999999998
2012-11-20 21:54:00.000000114,25.976799999999997
