key,fare_amount
2013-08-21 09:32:24.0000002,12.821220939344377
2013-08-21 09:32:24.0000004,13.265678567636275
2013-08-21 09:32:24.0000003,8.72116490926217
2015-01-26 07:13:44.0000006,8.07617055681125
2015-01-26 07:13:44.0000002,8.148679091429475
2015-01-26 07:13:44.0000004,7.604693040613103
2015-01-26 07:13:44.0000003,10.90042494344139
2009-03-16 09:55:24.0000003,6.254147840838259
2009-03-16 09:55:24.0000005,5.056316464393158
2009-03-16 09:55:24.0000004,10.25239475483436
2009-03-16 09:55:24.0000006,6.8589270354278735
2009-03-16 09:55:24.0000002,4.881058528578555
2011-03-06 21:01:00.000000150,5.457525537638331
2011-03-06 21:01:00.00000026,4.4204334959012535
2011-03-06 21:01:00.000000148,5.642838558453669
2011-03-06 21:01:00.00000088,5.170588749593831
2011-03-06 21:01:00.00000098,4.699294693469021
2011-03-06 21:01:00.00000054,11.903343546585702
2011-03-06 21:01:00.000000101,9.656370212783061
2011-03-06 21:01:00.000000175,6.7952831852681586
2011-03-06 21:01:00.00000029,9.001272505026442
2011-03-06 21:01:00.000000106,4.751446813096472
2011-03-06 21:01:00.00000099,5.622192058090765
2011-03-06 21:01:00.000000158,8.636172078409032
2011-03-06 21:01:00.000000130,6.11043250232127
2011-03-06 21:01:00.00000027,4.5983561991954085
2011-03-06 21:01:00.00000032,20.822506796182164
2011-03-06 21:01:00.000000111,13.167509240339154
2011-03-06 21:01:00.00000024,11.736939948821531
2011-03-06 21:01:00.000000118,8.942441878509513
2011-03-06 21:01:00.00000016,7.368337233078058
2011-03-06 21:01:00.00000066,9.00802747869703
2011-03-06 21:01:00.000000133,12.545907359334397
2011-03-06 21:01:00.00000070,4.743145073088248
2011-03-06 21:01:00.000000104,5.611077461826046
2011-03-06 21:01:00.00000076,8.010031249142846
2011-03-06 21:01:00.000000141,6.619652925552627
2011-03-06 21:01:00.000000145,5.610172768115594
2011-03-06 21:01:00.000000143,6.4919079055819315
2011-03-06 21:01:00.00000092,5.333745504581044
2011-03-06 21:01:00.00000080,5.27678261403607
2011-03-06 21:01:00.00000015,26.482383977234864
2011-03-06 21:01:00.000000153,16.474939585102174
2011-03-06 21:01:00.00000093,9.218192153192936
2011-03-06 21:01:00.000000162,26.06707959911974
2011-03-06 21:01:00.00000062,7.393113404311832
2011-03-06 21:01:00.000000129,14.602724876835127
2011-03-06 21:01:00.000000107,18.996398100592472
2011-03-06 21:01:00.00000045,4.725494129581541
2011-03-06 21:01:00.000000115,11.66279641597811
2011-03-06 21:01:00.0000002,4.318629013541842
2011-03-06 21:01:00.00000044,7.853787226883678
2011-03-06 21:01:00.000000167,6.252510860655314
2011-03-06 21:01:00.000000169,4.257232060941843
2011-03-06 21:01:00.00000067,45.76619716363514
2011-03-06 21:01:00.0000007,6.060320443533158
2011-03-06 21:01:00.000000135,46.26516702528512
2011-03-06 21:01:00.000000128,11.786833193129993
2011-03-06 21:01:00.0000004,6.659104316891439
2011-03-06 21:01:00.00000010,8.221462548342252
2011-03-06 21:01:00.000000151,11.087343500084831
2011-03-06 21:01:00.00000055,9.56504155902597
2011-03-06 21:01:00.00000095,6.792074550475285
2011-03-06 21:01:00.000000102,9.171441699091444
2011-03-06 21:01:00.00000034,7.109700973291773
2011-03-06 21:01:00.000000108,4.492219702967583
2011-03-06 21:01:00.00000012,4.261903089253526
2011-03-06 21:01:00.00000085,4.503410667129028
2011-03-06 21:01:00.0000001,10.4299263224944
2011-03-06 21:01:00.00000035,4.68586091713443
2011-03-06 21:01:00.00000097,11.363672400774425
2011-03-06 21:01:00.000000105,7.148516066048149
2011-03-06 21:01:00.00000020,9.86028458270103
2011-03-06 21:01:00.000000114,4.817565108414562
2011-03-06 21:01:00.00000038,4.062133525766451
2011-03-06 21:01:00.0000006,9.249475825935674
2011-03-06 21:01:00.00000086,7.927195105970621
2011-03-06 21:01:00.00000049,5.718955367794212
2011-03-06 21:01:00.000000147,6.436465402559631
2011-03-06 21:01:00.00000040,4.296900505240079
2011-03-06 21:01:00.00000064,5.796841352076555
2011-03-06 21:01:00.00000061,11.763397539955395
2011-03-06 21:01:00.0000005,5.233194695581538
2011-03-06 21:01:00.0000009,5.969270268098748
2011-03-06 21:01:00.00000042,4.4907339678625995
2011-03-06 21:01:00.00000022,26.68313394291559
2011-03-06 21:01:00.00000021,16.972699108430156
2011-03-06 21:01:00.00000094,5.06202158952603
2011-03-06 21:01:00.000000156,7.7010360719094955
2011-03-06 21:01:00.00000072,5.428997820557099
2011-03-06 21:01:00.00000031,12.867356489769477
2011-03-06 21:01:00.00000089,5.938283292295772
2011-03-06 21:01:00.00000023,10.957644015658433
2011-03-06 21:01:00.00000046,5.499121861775567
2011-03-06 21:01:00.00000087,5.703934081780783
2011-03-06 21:01:00.00000053,13.332017722533262
2011-03-06 21:01:00.0000008,4.337598807932031
2011-03-06 21:01:00.000000157,4.782913103998919
2011-03-06 21:01:00.00000077,11.87380885601918
2011-03-06 21:01:00.00000073,9.303460168363301
2011-03-06 21:01:00.00000047,4.734655141700465
2011-03-06 21:01:00.000000172,6.433902053009938
2011-03-06 21:01:00.00000084,9.710373938232031
2011-03-06 21:01:00.000000122,9.961001713347873
2011-03-06 21:01:00.000000154,15.397704330775431
2011-03-06 21:01:00.000000136,9.336719815424056
2011-03-06 21:01:00.00000075,4.15202204523473
2011-03-06 21:01:00.00000014,5.656494138713909
2009-09-04 20:52:28.0000002,5.562388775089585
2009-09-04 20:52:28.0000003,5.099245232698449
2009-09-04 20:52:28.0000004,5.44678930404828
2009-09-04 20:52:28.0000001,4.146806613287738
2013-09-25 05:52:12.0000002,12.603160661120993
2013-09-25 05:52:12.0000001,35.87009680880497
2010-04-16 10:32:24.0000002,7.643274108929136
2010-04-16 10:32:24.0000001,32.25150591953866
2011-10-12 07:24:40.0000001,9.54096827459625
2011-10-12 07:24:40.0000003,8.06136692782388
2011-10-12 07:24:40.0000002,23.17982502860373
2010-06-13 13:34:56.0000001,7.933580743935446
2011-11-20 02:39:04.0000002,18.404789730742777
2011-11-20 02:39:04.0000001,5.153596933392487
2010-12-13 06:42:16.0000002,4.324955372987712
2010-12-13 06:42:16.0000001,9.834552172367035
2009-11-24 08:58:48.0000003,8.331658390061857
2009-11-24 08:58:48.0000001,4.646235802915048
2009-11-24 08:58:48.0000006,14.102043428351031
2009-11-24 08:58:48.0000002,9.154583382634259
2009-11-24 08:58:48.0000005,8.08576710584379
2009-11-24 08:58:48.0000007,9.603404716495978
2014-09-22 07:14:16.0000002,15.917330055182576
2011-05-30 09:32:56.0000001,7.6675429063294205
2012-09-21 05:41:36.0000001,8.240670113404832
2010-11-22 19:30:04.0000002,9.078995189362917
2010-11-22 19:30:04.0000001,11.097312873758543
2010-10-05 02:09:00.0000005,5.837311439885505
2010-10-05 02:09:00.0000006,21.18799544061093
2010-10-05 02:09:00.0000007,11.24699092256814
2010-10-05 02:09:00.00000018,23.437564176315664
2010-10-05 02:09:00.00000011,19.752702525384716
2010-10-05 02:09:00.00000023,11.976750968904117
2010-10-05 02:09:00.00000012,9.461627054065188
2010-10-05 02:09:00.00000022,4.848593374221883
2010-10-05 02:09:00.00000013,19.119697998591068
2010-10-05 02:09:00.0000003,21.91038430209621
2010-10-05 02:09:00.00000010,4.279220301055268
2010-10-05 02:09:00.0000001,7.546208855031066
2010-10-05 02:09:00.00000021,5.408680042891562
2010-10-05 02:09:00.0000008,12.780373253254659
2010-10-05 02:09:00.00000027,6.296993172522329
2010-10-05 02:09:00.0000002,16.980247995828012
2010-10-05 02:09:00.00000015,5.797217530194462
2014-08-23 16:30:24.0000002,8.958612964450857
2014-08-23 16:30:24.0000001,6.592041826225751
2012-03-15 08:17:36.0000001,8.562584034706202
2012-03-15 08:17:36.0000002,5.359312933773549
2012-03-15 08:17:36.0000005,19.075204987556432
2012-03-15 08:17:36.0000004,18.365929252200754
2012-03-15 08:17:36.0000003,5.558810077355415
2013-10-04 02:53:20.0000001,6.748438999771322
2013-10-04 02:53:20.0000002,10.849214290931366
2009-03-28 15:09:20.0000001,8.219772342051284
2009-03-28 15:09:20.0000003,16.314765626125244
2009-03-28 15:09:20.0000002,17.632768678395973
2012-01-25 22:43:44.0000003,10.31462070927835
2012-01-25 22:43:44.0000004,8.781891900585032
2012-01-25 22:43:44.0000002,4.630044652855689
2012-01-25 22:43:44.0000001,15.496313724950417
2011-07-21 07:51:32.0000002,5.818506725231872
2011-07-21 07:51:32.0000003,11.06055457251299
2011-07-21 07:51:32.0000001,5.911738548394246
2010-12-01 22:04:52.0000001,7.6004780471344
2013-06-23 02:54:32.0000003,7.483578922175718
2013-06-23 02:54:32.0000002,6.208558325648379
2014-03-24 22:36:24.0000004,10.346934601722909
2014-03-24 22:36:24.0000002,9.149503530545125
2014-03-24 22:36:24.0000001,5.822331543283489
2014-03-24 22:36:24.0000003,8.573213682510344
2013-09-13 01:54:20.0000001,7.516644979496575
2013-10-14 18:30:36.0000003,16.083782072993166
2013-10-14 18:30:36.0000002,8.052529558147961
2013-10-14 18:30:36.0000004,14.455452997914916
2013-10-14 18:30:36.0000001,4.737909629722167
2013-11-18 15:07:28.0000006,9.444351742910865
2013-11-18 15:07:28.0000004,57.01063524114405
2013-11-18 15:07:28.0000001,5.89151411977374
2013-11-18 15:07:28.0000005,6.280761613710466
2013-11-18 15:07:28.0000002,7.712741963980168
2011-02-20 23:35:12.0000001,7.009690233986248
2011-02-20 23:35:12.0000004,9.158887486091182
2011-02-20 23:35:12.0000005,20.71876589823964
2011-02-20 23:35:12.0000003,12.558601208755253
2011-02-20 23:35:12.0000002,12.897324856902198
2010-02-06 19:59:16.0000001,11.8448187618804
2012-03-10 02:36:04.0000003,7.859024773089788
2012-03-10 02:36:04.0000002,11.783027573671955
2012-03-10 02:36:04.0000001,6.286631320327903
2014-04-13 17:35:52.0000002,7.507102569082782
2010-04-04 21:59:56.0000002,8.040589487220055
2010-04-04 21:59:56.0000001,12.958909457235999
2010-04-04 21:59:56.0000003,10.45371688456213
2010-04-04 21:59:56.0000004,5.76140567613494
2013-03-23 04:51:12.0000001,15.759284041235764
2010-06-29 00:22:24.0000002,47.8561626627047
2010-06-29 00:22:24.0000001,4.464902509400604
2011-10-17 12:37:56.0000002,5.628689250695
2011-10-17 12:37:56.0000001,6.711371994588642
2012-01-30 19:07:52.0000003,10.543695927259774
2012-01-30 19:07:52.0000002,6.897012465757757
2012-01-30 19:07:52.0000004,9.83538372920806
2012-01-30 19:07:52.0000001,5.783910651604164
2012-01-30 19:07:52.0000005,9.977201780724487
2011-05-30 01:44:40.0000001,8.236476541354483
2011-05-30 01:44:40.0000002,6.078785484702638
2011-02-08 01:04:08.0000001,7.8558372231892735
2012-05-23 16:25:16.0000002,6.516559817019436
2011-09-20 18:02:28.0000001,9.11209267936026
2009-10-08 10:04:36.0000001,35.61718625088641
2009-10-08 10:04:36.0000003,11.529270702984475
2009-10-08 10:04:36.0000002,26.083307823069426
2010-07-02 22:03:04.0000002,12.171832157292183
2010-07-02 22:03:04.0000001,9.47583239684586
2012-05-03 14:11:36.0000002,6.694954432201724
2012-05-03 14:11:36.0000005,10.363031101924399
2012-05-03 14:11:36.0000004,31.723960830048224
2012-05-03 14:11:36.0000003,16.05398055764389
2012-05-03 14:11:36.0000001,5.77589754220733
2013-04-04 16:31:56.0000001,16.187972882876927
2013-04-04 16:31:56.0000002,8.104375354132063
2009-12-02 15:59:56.0000001,31.702538751645985
2009-12-02 15:59:56.0000002,6.628826016585602
2010-01-03 02:03:40.0000002,6.9943883642888585
2010-01-03 02:03:40.0000003,5.712946059941011
2011-08-21 10:54:24.0000003,7.282083032913414
2011-08-21 10:54:24.0000002,64.85646121638003
2011-08-21 10:54:24.0000001,14.106893533245778
2011-01-30 14:38:24.0000003,5.856182919406537
2011-01-30 14:38:24.0000002,14.474542742786534
2011-04-16 21:23:16.0000004,15.663636658457746
2011-04-16 21:23:16.0000002,10.081132161672206
2011-04-16 21:23:16.0000006,4.86208095769493
2013-10-05 19:51:04.0000006,8.302551533705325
2013-10-05 19:51:04.0000005,13.659240283683175
2013-10-05 19:51:04.0000003,16.65268576615687
2013-10-05 19:51:04.0000002,15.406836266292379
2014-10-31 08:17:44.0000002,8.95888880460985
2014-10-31 08:17:44.0000004,9.57048111501012
2014-10-31 08:17:44.0000005,8.837595889792043
2014-10-31 08:17:44.0000001,9.48116876956986
2014-10-31 08:17:44.0000003,22.462395970885744
2009-05-31 21:24:56.0000001,13.209883390823212
2014-06-04 01:50:40.0000001,11.0847163265577
2009-07-14 17:59:12.0000001,5.984144725857822
2009-07-14 17:59:12.0000003,5.099730696422109
2012-12-05 16:33:52.0000002,16.107638275393406
2012-12-05 16:33:52.0000001,41.83338628961624
2009-12-18 12:37:04.0000005,7.38085806914556
2009-12-18 12:37:04.0000001,9.203348060435568
2009-12-18 12:37:04.0000006,12.672468219059024
2009-12-18 12:37:04.0000004,9.681225322606673
2009-12-18 12:37:04.0000007,10.77597698786881
2009-12-18 12:37:04.0000002,10.304658901921513
2012-11-21 15:12:48.0000001,6.370460224206122
2011-05-03 07:01:40.0000001,12.037507377338066
2011-05-03 07:01:40.0000002,4.954625327628118
2011-05-03 07:01:40.0000003,5.199188084035308
2010-09-21 06:27:32.0000002,18.86149632239963
2010-09-21 06:27:32.0000001,8.816958748225217
2011-10-07 22:08:20.0000003,4.991404939013693
2011-10-07 22:08:20.0000006,9.158904842276543
2009-02-08 08:48:20.0000001,4.395516182245631
2013-09-24 21:16:40.0000006,8.495854058264593
2013-09-24 21:16:40.0000003,10.969134306901015
2013-09-24 21:16:40.0000001,10.699702930159049
2013-09-24 21:16:40.0000007,13.167614463043352
2013-09-24 21:16:40.0000002,13.628419080947443
2013-09-24 21:16:40.0000004,10.722651813634982
2012-03-14 19:10:48.0000005,13.451531883338248
2012-03-14 19:10:48.0000008,4.897432362681648
2012-03-14 19:10:48.0000002,9.312021084997493
2012-03-14 19:10:48.0000004,6.334888587700122
2012-03-14 19:10:48.0000001,6.218476255055555
2012-03-14 19:10:48.0000009,8.09523484832697
2012-03-14 19:10:48.0000006,11.77489494614684
2009-11-12 11:01:20.0000001,6.896156473614823
2009-11-12 11:01:20.0000002,4.590518997072245
2009-06-21 04:28:48.0000002,14.317999386078828
2009-06-21 04:28:48.0000003,11.511171696799185
2014-01-25 12:36:52.0000002,8.500138584677224
2014-01-25 12:36:52.0000001,8.06527738391306
2012-12-27 13:23:48.0000001,10.756081169985515
2011-06-28 16:09:44.0000001,6.044972827056756
2010-12-01 08:35:20.0000001,9.84562606154849
2012-11-19 12:40:40.0000005,6.001408501744194
2012-11-19 12:40:40.0000001,6.027065553464819
2012-11-19 12:40:40.0000002,8.356165142101096
2012-11-19 12:40:40.0000003,13.379510298220644
2012-11-19 12:40:40.0000004,46.57306899329975
2009-07-13 17:58:04.0000001,10.056225102022164
2009-07-13 17:58:04.0000003,6.6752229897851105
2009-07-13 17:58:04.0000002,8.204084156613352
2011-06-25 11:42:36.0000003,4.758671823417845
2011-06-25 11:42:36.0000002,25.487089732691665
2012-01-26 07:33:00.000000128,11.857347353802576
2012-01-26 07:33:00.00000032,8.005084340300929
2012-01-26 07:33:00.000000163,6.028814416931127
2012-01-26 07:33:00.000000155,7.002923664519045
2012-01-26 07:33:00.000000153,7.770787597436148
2012-01-26 07:33:00.00000049,5.5208196884869025
2012-01-26 07:33:00.00000095,4.571590163891064
2012-01-26 07:33:00.000000158,15.632689510067008
2012-01-26 07:33:00.00000050,6.670237750018852
2012-01-26 07:33:00.00000015,6.773130039349794
2012-01-26 07:33:00.00000062,8.241260766000098
2012-01-26 07:33:00.00000037,15.978399067667283
2012-01-26 07:33:00.00000069,12.06011156935042
2012-01-26 07:33:00.000000142,4.479073235495424
2012-01-26 07:33:00.000000150,4.9790789879562505
2012-01-26 07:33:00.000000147,7.550832317102744
2012-01-26 07:33:00.000000125,6.756044444532801
2012-01-26 07:33:00.000000124,29.293279091149273
2012-01-26 07:33:00.000000129,5.908225416518252
2012-01-26 07:33:00.00000033,9.868173996811258
2012-01-26 07:33:00.0000004,33.79575663006754
2012-01-26 07:33:00.00000029,9.50096464559652
2012-01-26 07:33:00.000000113,5.20124436061741
2012-01-26 07:33:00.00000017,9.773866455576947
2012-01-26 07:33:00.00000067,9.819786678595271
2012-01-26 07:33:00.000000141,26.88098535835371
2012-01-26 07:33:00.00000036,13.218071824204467
2012-01-26 07:33:00.000000162,19.19216739412708
2012-01-26 07:33:00.000000118,9.098161578861887
2012-01-26 07:33:00.000000154,23.842522987221525
2012-01-26 07:33:00.000000143,9.610075900270273
2012-01-26 07:33:00.00000083,7.460657704693473
2012-01-26 07:33:00.000000191,7.570476342266523
2012-01-26 07:33:00.000000140,11.246744712582148
2012-01-26 07:33:00.00000086,4.500428210613841
2012-01-26 07:33:00.0000002,8.2019564974567
2012-01-26 07:33:00.000000170,5.9162617258324035
2012-01-26 07:33:00.00000010,6.816553333017006
2012-01-26 07:33:00.00000053,7.032088568142951
2012-01-26 07:33:00.000000102,11.518651093069415
2012-01-26 07:33:00.00000055,5.762449866408182
2012-01-26 07:33:00.0000007,8.562227773050568
2012-01-26 07:33:00.00000013,6.169227824630128
2012-01-26 07:33:00.000000165,31.700546514101077
2012-01-26 07:33:00.00000026,4.586532680499084
2012-01-26 07:33:00.000000137,5.542679178145721
2012-01-26 07:33:00.00000048,9.365695174042335
2012-01-26 07:33:00.00000059,10.419262823410907
2012-01-26 07:33:00.000000132,7.688401696698864
2012-01-26 07:33:00.00000096,12.919005686717592
2012-01-26 07:33:00.000000190,4.406299023309465
2012-01-26 07:33:00.000000156,7.15479020352831
2012-01-26 07:33:00.00000075,7.864872118218567
2012-01-26 07:33:00.00000084,5.971457198586565
2012-01-26 07:33:00.0000006,4.473429935929314
2012-01-26 07:33:00.00000021,6.801071609960119
2012-01-26 07:33:00.0000001,13.649599026410241
2012-01-26 07:33:00.0000005,4.918830814509367
2012-01-26 07:33:00.00000034,5.4585836904172975
2012-01-26 07:33:00.000000117,4.573482406994674
2012-01-26 07:33:00.000000106,10.342110034554361
2012-01-26 07:33:00.00000077,7.536641429421461
2012-01-26 07:33:00.00000045,5.216749694731632
2012-01-26 07:33:00.000000116,10.260705261788608
2012-01-26 07:33:00.0000009,19.40105307252111
2012-01-26 07:33:00.000000146,4.813504774000884
2012-01-26 07:33:00.00000027,20.98955222517425
2012-01-26 07:33:00.000000127,7.070624280861468
2012-01-26 07:33:00.000000172,4.884113378322411
2012-01-26 07:33:00.00000074,4.410251577336425
2012-01-26 07:33:00.00000014,20.979848985338403
2012-01-26 07:33:00.000000108,8.846025602913826
2012-01-26 07:33:00.000000109,14.789878784082354
2012-01-26 07:33:00.000000152,5.867458321261775
2012-01-26 07:33:00.00000047,5.751535723060193
2012-01-26 07:33:00.000000192,9.717616383820756
2012-01-26 07:33:00.00000054,5.631191443682347
2012-01-26 07:33:00.000000185,5.332517924603572
2012-01-26 07:33:00.000000187,9.177040949343933
2012-01-26 07:33:00.00000060,10.443439417700914
2012-01-26 07:33:00.000000130,7.4605105779688135
2012-01-26 07:33:00.00000046,9.793854455380352
2012-01-26 07:33:00.000000182,7.057080122831877
2012-01-26 07:33:00.000000177,11.549523670228218
2012-01-26 07:33:00.000000135,28.43030393141085
2012-01-26 07:33:00.00000063,4.510460852802663
2012-01-26 07:33:00.00000079,6.409017127077488
2012-01-26 07:33:00.000000169,8.005437783732617
2012-01-26 07:33:00.00000094,8.579166748563358
2012-01-26 07:33:00.000000176,11.743735630766434
2012-01-26 07:33:00.00000061,4.523676806505025
2012-01-26 07:33:00.000000188,4.822292079874578
2012-01-26 07:33:00.000000174,11.880522081393725
2012-01-26 07:33:00.000000126,6.855570044931395
2012-01-26 07:33:00.000000139,32.50695382968928
2012-01-26 07:33:00.000000184,5.129168895839463
2012-01-26 07:33:00.000000107,4.462410579234451
2012-01-26 07:33:00.00000038,4.989824389907209
2012-01-26 07:33:00.000000134,4.342600336620331
2012-01-26 07:33:00.00000058,20.349009224801133
2012-01-26 07:33:00.00000078,4.817893419837901
2012-01-26 07:33:00.00000019,4.499072704644922
2012-01-26 07:33:00.000000111,8.152211720088099
2012-01-26 07:33:00.000000178,18.58473755398063
2012-01-26 07:33:00.0000003,9.929268431955158
2012-01-26 07:33:00.00000052,15.185721271526246
2012-01-26 07:33:00.00000040,9.962689195942962
2012-01-26 07:33:00.000000148,10.258832767739817
2012-01-26 07:33:00.00000066,12.09148636869219
2012-01-26 07:33:00.00000041,4.8896113769382215
2012-01-26 07:33:00.00000070,9.56825567298156
2012-01-26 07:33:00.000000157,26.56497116957966
2012-01-26 07:33:00.000000179,7.7992392767774765
2012-01-26 07:33:00.000000112,16.81058536713824
2012-01-26 07:33:00.00000073,6.756752526160942
2012-01-26 07:33:00.000000138,17.120240983491875
2012-01-26 07:33:00.00000092,11.132745558909377
2012-01-26 07:33:00.000000164,16.77755020365701
2012-01-26 07:33:00.000000123,8.5872810509381
2012-01-26 07:33:00.00000043,4.809197869165348
2012-01-26 07:33:00.00000093,5.494117622450473
2012-01-26 07:33:00.00000016,13.683024834242243
2012-01-26 07:33:00.000000144,7.587864123430714
2012-01-26 07:33:00.00000042,6.895428017532184
2012-01-26 07:33:00.00000011,9.396495866053543
2012-01-26 07:33:00.00000035,9.573417466778196
2012-01-26 07:33:00.00000098,7.425724639433048
2012-01-26 07:33:00.000000149,19.66966034249247
2012-01-26 07:33:00.000000110,4.662858047602484
2012-01-26 07:33:00.000000159,10.56655416916954
2015-03-20 23:34:40.0000007,8.193508948572365
2015-03-20 23:34:40.0000002,25.35629657298151
2015-03-20 23:34:40.0000006,5.159727166528559
2013-12-14 03:20:48.0000001,30.0100086860639
2013-12-14 03:20:48.0000002,5.1141800621818065
2014-04-14 07:03:52.0000001,8.508648407255492
2014-04-14 07:03:52.0000002,12.427289188215704
2015-05-21 07:08:08.0000002,7.4309258128813305
2011-08-30 16:48:24.0000003,7.429238366621856
2011-08-30 16:48:24.0000002,10.696734921569055
2011-08-30 16:48:24.0000001,7.493900736010028
2010-12-09 07:29:00.000000189,4.837269391526959
2010-12-09 07:29:00.00000027,18.515318213956284
2010-12-09 07:29:00.000000184,10.509134981701616
2010-12-09 07:29:00.00000030,4.846706894103133
2010-12-09 07:29:00.00000011,4.684687645019063
2010-12-09 07:29:00.00000065,8.46694674952839
2010-12-09 07:29:00.00000063,8.141519571910433
2010-12-09 07:29:00.000000133,15.043302042605486
2010-12-09 07:29:00.00000054,6.621830646645989
2010-12-09 07:29:00.00000021,12.348524377484203
2010-12-09 07:29:00.000000162,6.068114153344557
2010-12-09 07:29:00.000000144,8.453908454472618
2010-12-09 07:29:00.000000116,9.68264429068238
2010-12-09 07:29:00.000000142,5.17863107000855
2010-12-09 07:29:00.000000113,10.383257732465067
2010-12-09 07:29:00.000000105,12.484421026915467
2010-12-09 07:29:00.00000047,5.3918449510432325
2010-12-09 07:29:00.0000008,6.885715395357401
2010-12-09 07:29:00.00000099,4.547429042822838
2010-12-09 07:29:00.00000048,5.518377424551519
2010-12-09 07:29:00.00000076,12.12625795682567
2010-12-09 07:29:00.000000174,15.655679760401418
2010-12-09 07:29:00.000000130,21.19681523398757
2010-12-09 07:29:00.000000177,7.814069957583213
2010-12-09 07:29:00.00000088,6.62301882195069
2010-12-09 07:29:00.00000091,6.1988271549515845
2010-12-09 07:29:00.00000072,4.759443094229629
2010-12-09 07:29:00.00000014,10.138299468621543
2010-12-09 07:29:00.000000157,6.705432931785714
2010-12-09 07:29:00.000000109,7.399875629315097
2010-12-09 07:29:00.00000016,6.7323586020132895
2010-12-09 07:29:00.00000023,6.023159164120662
2010-12-09 07:29:00.000000118,6.855022170274541
2010-12-09 07:29:00.00000017,6.038086738599757
2010-12-09 07:29:00.00000032,9.075679246755064
2010-12-09 07:29:00.000000188,9.22511968547703
2010-12-09 07:29:00.00000040,5.8847044234748624
2010-12-09 07:29:00.00000037,9.215447015454059
2010-12-09 07:29:00.000000128,7.810258993573236
2010-12-09 07:29:00.00000057,6.410206082355164
2010-12-09 07:29:00.000000125,8.980024571333594
2010-12-09 07:29:00.000000159,7.23285492973702
2010-12-09 07:29:00.00000018,5.816942271252747
2010-12-09 07:29:00.000000107,5.463161760274842
2010-12-09 07:29:00.00000051,17.010231328633427
2010-12-09 07:29:00.00000042,7.358560685226965
2010-12-09 07:29:00.00000059,6.596492891045026
2010-12-09 07:29:00.00000075,5.155483085059373
2010-12-09 07:29:00.00000035,8.04962175677325
2010-12-09 07:29:00.00000029,6.667588817664035
2010-12-09 07:29:00.00000045,8.17942178413003
2010-12-09 07:29:00.00000055,5.5245740569423045
2010-12-09 07:29:00.000000140,8.230199746506628
2010-12-09 07:29:00.00000060,9.36668762678957
2010-12-09 07:29:00.000000185,11.142124379946354
2010-12-09 07:29:00.000000120,5.2448003110860135
2010-12-09 07:29:00.000000104,6.021284821385823
2010-12-09 07:29:00.000000191,5.107664933958529
2010-12-09 07:29:00.000000106,5.12877491003969
2010-12-09 07:29:00.00000039,5.871801657722208
2010-12-09 07:29:00.000000132,4.414107337194398
2010-12-09 07:29:00.00000019,6.771940718725375
2010-12-09 07:29:00.000000166,4.586129231368231
2010-12-09 07:29:00.000000111,7.440536542439073
2010-12-09 07:29:00.00000013,5.3157704627810745
2010-12-09 07:29:00.000000138,5.894964336659664
2010-12-09 07:29:00.00000085,31.374533201377748
2010-12-09 07:29:00.000000169,6.182783086600423
2010-12-09 07:29:00.000000153,11.809352926466325
2010-12-09 07:29:00.00000033,48.21326021275862
2010-12-09 07:29:00.000000173,9.066060260103695
2010-12-09 07:29:00.00000077,5.598008714556526
2010-12-09 07:29:00.000000190,4.745841777290631
2010-12-09 07:29:00.000000137,5.225849684500819
2010-12-09 07:29:00.0000009,7.627398326352407
2010-12-09 07:29:00.000000155,7.670445875816652
2010-12-09 07:29:00.0000004,17.562802567601683
2010-12-09 07:29:00.000000119,5.585992733551205
2010-12-09 07:29:00.000000100,7.099535015231184
2010-12-09 07:29:00.00000024,5.426289819226987
2010-12-09 07:29:00.00000096,12.269764470319894
2010-12-09 07:29:00.000000170,8.035020096328365
2010-12-09 07:29:00.000000131,6.711188360727038
2010-12-09 07:29:00.00000022,12.489239108454665
2010-12-09 07:29:00.00000053,6.650606322533885
2010-12-09 07:29:00.000000165,64.30733163718574
2010-12-09 07:29:00.000000114,8.952812624906636
2010-12-09 07:29:00.00000074,8.88051498999976
2010-12-09 07:29:00.00000070,7.275628263310862
2010-12-09 07:29:00.000000167,4.829392287989048
2010-12-09 07:29:00.000000110,6.0728614922849316
2010-12-09 07:29:00.00000020,11.223815885083546
2010-12-09 07:29:00.000000147,7.250844809812514
2010-12-09 07:29:00.000000178,29.61282971201474
2010-12-09 07:29:00.000000146,6.664122021761202
2010-12-09 07:29:00.000000103,7.596098397791128
2010-12-09 07:29:00.000000149,11.54434964015503
2010-12-09 07:29:00.000000182,9.992869789774769
2010-12-09 07:29:00.000000124,7.565780100668843
2010-12-09 07:29:00.000000154,11.174510808882534
2010-12-09 07:29:00.000000117,7.378681484765654
2010-12-09 07:29:00.00000034,10.301746109752061
2010-12-09 07:29:00.00000084,10.599605398987237
2010-12-09 07:29:00.00000064,6.619966677050407
2010-12-09 07:29:00.000000126,15.052892683460739
2010-12-09 07:29:00.00000082,6.812909082466271
2010-12-09 07:29:00.00000092,11.1128547107584
2010-12-09 07:29:00.00000087,5.594212777787192
2010-12-09 07:29:00.00000095,21.080543961474792
2010-12-09 07:29:00.000000101,8.50233167132086
2010-12-09 07:29:00.000000122,6.513514829992862
2010-12-09 07:29:00.000000160,7.0085593978630945
2010-12-09 07:29:00.000000175,8.651540708788295
2010-12-09 07:29:00.00000043,7.658557694196668
